,id,Exited
67846,232880,1.0
67847,232881,0.0
67848,232882,0.0
67849,232883,1.0
67850,232884,1.0
67851,232885,0.0
67852,232886,1.0
67853,232887,0.0
67854,232888,0.0
67855,232889,0.0
67856,232890,0.0
67857,232891,1.0
67858,232892,0.0
67859,232893,1.0
67860,232894,1.0
67861,232895,0.0
67862,232896,1.0
67863,232897,1.0
67864,232898,1.0
67865,232899,0.0
67866,232900,1.0
67867,232901,1.0
67868,232902,1.0
67869,232903,1.0
67870,232904,1.0
67871,232905,0.0
67872,232906,0.0
67873,232907,0.0
67874,232908,1.0
67875,232909,1.0
67876,232910,1.0
67877,232911,1.0
67878,232912,0.0
67879,232913,1.0
67880,232914,0.0
67881,232915,1.0
67882,232916,1.0
67883,232917,1.0
67884,232918,1.0
67885,232919,1.0
67886,232920,1.0
67887,232921,0.0
67888,232922,0.0
67889,232923,1.0
67890,232924,0.0
67891,232925,0.0
67892,232926,0.0
67893,232927,1.0
67894,232928,1.0
67895,232929,1.0
67896,232930,1.0
67897,232931,0.0
67898,232932,1.0
67899,232933,1.0
67900,232934,0.0
67901,232935,0.0
67902,232936,0.0
67903,232937,1.0
67904,232938,0.0
67905,232939,0.0
67906,232940,0.0
67907,232941,0.0
67908,232942,0.0
67909,232943,0.0
67910,232944,1.0
67911,232945,1.0
67912,232946,0.0
67913,232947,1.0
67914,232948,0.0
67915,232949,0.0
67916,232950,0.0
67917,232951,1.0
67918,232952,1.0
67919,232953,0.0
67920,232954,0.0
67921,232955,1.0
67922,232956,1.0
67923,232957,1.0
67924,232958,0.0
67925,232959,1.0
67926,232960,1.0
67927,232961,1.0
67928,232962,0.0
67929,232963,1.0
67930,232964,1.0
67931,232965,0.0
67932,232966,1.0
67933,232967,1.0
67934,232968,1.0
67935,232969,1.0
67936,232970,0.0
67937,232971,1.0
67938,232972,1.0
67939,232973,0.0
67940,232974,1.0
67941,232975,0.0
67942,232976,1.0
67943,232977,0.0
67944,232978,1.0
67945,232979,1.0
67946,232980,1.0
67947,232981,0.0
67948,232982,1.0
67949,232983,0.0
67950,232984,1.0
67951,232985,1.0
67952,232986,1.0
67953,232987,1.0
67954,232988,1.0
67955,232989,1.0
67956,232990,1.0
67957,232991,1.0
67958,232992,1.0
67959,232993,1.0
67960,232994,0.0
67961,232995,0.0
67962,232996,0.0
67963,232997,0.0
67964,232998,0.0
67965,232999,0.0
67966,233000,1.0
67967,233001,0.0
67968,233002,1.0
67969,233003,0.0
67970,233004,1.0
67971,233005,0.0
67972,233006,0.0
67973,233007,0.0
67974,233008,1.0
67975,233009,1.0
67976,233010,1.0
67977,233011,1.0
67978,233012,0.0
67979,233013,0.0
67980,233014,1.0
67981,233015,0.0
67982,233016,0.0
67983,233017,0.0
67984,233018,1.0
67985,233019,1.0
67986,233020,0.0
67987,233021,1.0
67988,233022,0.0
67989,233023,0.0
67990,233024,1.0
67991,233025,0.0
67992,233026,1.0
67993,233027,0.0
67994,233028,0.0
67995,233029,0.0
67996,233030,0.0
67997,233031,0.0
67998,233032,1.0
67999,233033,1.0
68000,233034,0.0
68001,233035,0.0
68002,233036,1.0
68003,233037,0.0
68004,233038,0.0
68005,233039,1.0
68006,233040,1.0
68007,233041,1.0
68008,233042,1.0
68009,233043,1.0
68010,233044,1.0
68011,233045,1.0
68012,233046,0.0
68013,233047,0.0
68014,233048,1.0
68015,233049,0.0
68016,233050,1.0
68017,233051,1.0
68018,233052,0.0
68019,233053,1.0
68020,233054,1.0
68021,233055,0.0
68022,233056,1.0
68023,233057,1.0
68024,233058,1.0
68025,233059,0.0
68026,233060,1.0
68027,233061,0.0
68028,233062,1.0
68029,233063,1.0
68030,233064,1.0
68031,233065,1.0
68032,233066,1.0
68033,233067,0.0
68034,233068,0.0
68035,233069,0.0
68036,233070,0.0
68037,233071,1.0
68038,233072,0.0
68039,233073,0.0
68040,233074,1.0
68041,233075,0.0
68042,233076,1.0
68043,233077,1.0
68044,233078,0.0
68045,233079,0.0
68046,233080,1.0
68047,233081,0.0
68048,233082,0.0
68049,233083,0.0
68050,233084,0.0
68051,233085,0.0
68052,233086,0.0
68053,233087,0.0
68054,233088,0.0
68055,233089,1.0
68056,233090,1.0
68057,233091,1.0
68058,233092,1.0
68059,233093,0.0
68060,233094,0.0
68061,233095,1.0
68062,233096,1.0
68063,233097,1.0
68064,233098,0.0
68065,233099,0.0
68066,233100,1.0
68067,233101,0.0
68068,233102,0.0
68069,233103,1.0
68070,233104,0.0
68071,233105,1.0
68072,233106,1.0
68073,233107,1.0
68074,233108,0.0
68075,233109,1.0
68076,233110,0.0
68077,233111,1.0
68078,233112,0.0
68079,233113,1.0
68080,233114,0.0
68081,233115,1.0
68082,233116,0.0
68083,233117,0.0
68084,233118,1.0
68085,233119,0.0
68086,233120,1.0
68087,233121,1.0
68088,233122,0.0
68089,233123,0.0
68090,233124,1.0
68091,233125,1.0
68092,233126,0.0
68093,233127,1.0
68094,233128,0.0
68095,233129,1.0
68096,233130,1.0
68097,233131,0.0
68098,233132,1.0
68099,233133,0.0
68100,233134,1.0
68101,233135,1.0
68102,233136,0.0
68103,233137,0.0
68104,233138,0.0
68105,233139,0.0
68106,233140,1.0
68107,233141,0.0
68108,233142,0.0
68109,233143,1.0
68110,233144,0.0
68111,233145,1.0
68112,233146,0.0
68113,233147,1.0
68114,233148,0.0
68115,233149,0.0
68116,233150,1.0
68117,233151,0.0
68118,233152,1.0
68119,233153,0.0
68120,233154,0.0
68121,233155,0.0
68122,233156,0.0
68123,233157,0.0
68124,233158,0.0
68125,233159,0.0
68126,233160,1.0
68127,233161,0.0
68128,233162,0.0
68129,233163,0.0
68130,233164,1.0
68131,233165,1.0
68132,233166,1.0
68133,233167,0.0
68134,233168,0.0
68135,233169,0.0
68136,233170,1.0
68137,233171,1.0
68138,233172,0.0
68139,233173,1.0
68140,233174,1.0
68141,233175,1.0
68142,233176,0.0
68143,233177,0.0
68144,233178,1.0
68145,233179,1.0
68146,233180,1.0
68147,233181,0.0
68148,233182,1.0
68149,233183,1.0
68150,233184,0.0
68151,233185,0.0
68152,233186,0.0
68153,233187,0.0
68154,233188,0.0
68155,233189,0.0
68156,233190,1.0
68157,233191,0.0
68158,233192,1.0
68159,233193,0.0
68160,233194,0.0
68161,233195,1.0
68162,233196,1.0
68163,233197,1.0
68164,233198,0.0
68165,233199,0.0
68166,233200,1.0
68167,233201,1.0
68168,233202,0.0
68169,233203,1.0
68170,233204,1.0
68171,233205,1.0
68172,233206,0.0
68173,233207,0.0
68174,233208,0.0
68175,233209,1.0
68176,233210,1.0
68177,233211,0.0
68178,233212,1.0
68179,233213,0.0
68180,233214,1.0
68181,233215,0.0
68182,233216,0.0
68183,233217,0.0
68184,233218,0.0
68185,233219,1.0
68186,233220,0.0
68187,233221,1.0
68188,233222,1.0
68189,233223,1.0
68190,233224,0.0
68191,233225,1.0
68192,233226,0.0
68193,233227,1.0
68194,233228,1.0
68195,233229,1.0
68196,233230,1.0
68197,233231,1.0
68198,233232,1.0
68199,233233,0.0
68200,233234,1.0
68201,233235,0.0
68202,233236,1.0
68203,233237,0.0
68204,233238,0.0
68205,233239,0.0
68206,233240,1.0
68207,233241,0.0
68208,233242,0.0
68209,233243,1.0
68210,233244,0.0
68211,233245,0.0
68212,233246,0.0
68213,233247,0.0
68214,233248,0.0
68215,233249,0.0
68216,233250,0.0
68217,233251,0.0
68218,233252,0.0
68219,233253,0.0
68220,233254,0.0
68221,233255,1.0
68222,233256,1.0
68223,233257,0.0
68224,233258,0.0
68225,233259,1.0
68226,233260,0.0
68227,233261,1.0
68228,233262,0.0
68229,233263,1.0
68230,233264,1.0
68231,233265,1.0
68232,233266,0.0
68233,233267,0.0
68234,233268,0.0
68235,233269,1.0
68236,233270,0.0
68237,233271,1.0
68238,233272,0.0
68239,233273,0.0
68240,233274,0.9999992
68241,233275,0.0
68242,233276,1.0
68243,233277,0.0
68244,233278,1.0
68245,233279,0.0
68246,233280,0.0
68247,233281,0.0
68248,233282,0.0
68249,233283,1.0
68250,233284,0.0
68251,233285,1.0
68252,233286,0.0
68253,233287,1.0
68254,233288,0.0
68255,233289,1.0
68256,233290,1.0
68257,233291,1.0
68258,233292,1.0
68259,233293,1.0
68260,233294,0.0
68261,233295,1.0
68262,233296,1.0
68263,233297,1.0
68264,233298,0.0
68265,233299,1.0
68266,233300,0.0
68267,233301,1.0
68268,233302,0.0
68269,233303,1.0
68270,233304,1.0
68271,233305,0.0
68272,233306,1.0
68273,233307,0.0
68274,233308,0.0
68275,233309,1.0
68276,233310,1.0
68277,233311,1.0
68278,233312,1.0
68279,233313,0.0
68280,233314,1.0
68281,233315,0.0
68282,233316,1.0
68283,233317,1.0
68284,233318,0.0
68285,233319,0.0
68286,233320,1.0
68287,233321,1.0
68288,233322,1.0
68289,233323,0.0
68290,233324,0.0
68291,233325,0.0
68292,233326,0.0
68293,233327,0.0
68294,233328,1.0
68295,233329,0.0
68296,233330,1.0
68297,233331,0.0
68298,233332,1.0
68299,233333,1.0
68300,233334,1.0
68301,233335,1.0
68302,233336,0.0
68303,233337,1.0
68304,233338,1.0
68305,233339,1.0
68306,233340,0.0
68307,233341,0.0
68308,233342,0.0
68309,233343,1.0
68310,233344,1.0
68311,233345,0.0
68312,233346,0.0
68313,233347,1.0
68314,233348,0.0
68315,233349,1.0
68316,233350,1.0
68317,233351,0.0
68318,233352,0.0
68319,233353,0.0
68320,233354,0.0
68321,233355,0.0
68322,233356,0.0
68323,233357,0.0
68324,233358,0.0
68325,233359,1.0
68326,233360,0.0
68327,233361,0.0
68328,233362,1.0
68329,233363,1.0
68330,233364,0.0
68331,233365,0.0
68332,233366,1.0
68333,233367,1.0
68334,233368,1.0
68335,233369,0.0
68336,233370,1.0
68337,233371,0.0
68338,233372,1.0
68339,233373,1.0
68340,233374,1.0
68341,233375,1.0
68342,233376,0.0
68343,233377,1.0
68344,233378,0.0
68345,233379,1.0
68346,233380,0.0
68347,233381,1.0
68348,233382,1.0
68349,233383,1.0
68350,233384,0.0
68351,233385,0.0
68352,233386,1.0
68353,233387,1.0
68354,233388,1.0
68355,233389,0.0
68356,233390,1.0
68357,233391,0.0
68358,233392,1.0
68359,233393,1.0
68360,233394,1.0
68361,233395,1.0
68362,233396,1.0
68363,233397,0.0
68364,233398,0.0
68365,233399,0.0
68366,233400,0.0
68367,233401,1.0
68368,233402,0.0
68369,233403,1.0
68370,233404,0.0
68371,233405,1.0
68372,233406,1.0
68373,233407,1.0
68374,233408,0.0
68375,233409,1.0
68376,233410,0.0
68377,233411,0.0
68378,233412,1.0
68379,233413,0.0
68380,233414,0.0
68381,233415,1.0
68382,233416,1.0
68383,233417,1.0
68384,233418,1.0
68385,233419,1.0
68386,233420,0.0
68387,233421,0.0
68388,233422,0.0
68389,233423,0.0
68390,233424,0.0
68391,233425,1.0
68392,233426,0.0
68393,233427,1.0
68394,233428,0.0
68395,233429,1.0
68396,233430,0.0
68397,233431,0.0
68398,233432,1.0
68399,233433,0.0
68400,233434,1.0
68401,233435,0.0
68402,233436,0.0
68403,233437,1.0
68404,233438,0.0
68405,233439,1.0
68406,233440,0.0
68407,233441,1.0
68408,233442,0.0
68409,233443,1.0
68410,233444,0.0
68411,233445,0.0
68412,233446,1.0
68413,233447,0.0
68414,233448,0.0
68415,233449,1.0
68416,233450,1.0
68417,233451,1.0
68418,233452,1.0
68419,233453,0.0
68420,233454,0.0
68421,233455,1.0
68422,233456,0.0
68423,233457,0.0
68424,233458,1.0
68425,233459,0.0
68426,233460,0.0
68427,233461,0.0
68428,233462,1.0
68429,233463,0.0
68430,233464,1.0
68431,233465,1.0
68432,233466,1.0
68433,233467,1.0
68434,233468,1.0
68435,233469,0.0
68436,233470,1.0
68437,233471,1.0
68438,233472,1.0
68439,233473,1.0
68440,233474,0.0
68441,233475,1.0
68442,233476,1.0
68443,233477,0.0
68444,233478,0.0
68445,233479,1.0
68446,233480,0.0
68447,233481,0.0
68448,233482,0.0
68449,233483,1.0
68450,233484,1.0
68451,233485,1.0
68452,233486,1.0
68453,233487,1.0
68454,233488,1.0
68455,233489,0.0
68456,233490,1.0
68457,233491,0.0
68458,233492,0.0
68459,233493,1.0
68460,233494,1.0
68461,233495,0.0
68462,233496,0.0
68463,233497,1.0
68464,233498,0.0
68465,233499,1.0
68466,233500,0.0
68467,233501,0.0
68468,233502,1.0
68469,233503,1.0
68470,233504,1.0
68471,233505,1.0
68472,233506,0.0
68473,233507,1.0
68474,233508,0.0
68475,233509,1.0
68476,233510,0.0
68477,233511,1.0
68478,233512,0.0
68479,233513,0.0
68480,233514,0.0
68481,233515,1.0
68482,233516,0.0
68483,233517,0.0
68484,233518,1.0
68485,233519,1.0
68486,233520,1.0
68487,233521,0.0
68488,233522,1.0
68489,233523,1.0
68490,233524,1.0
68491,233525,1.0
68492,233526,0.0
68493,233527,1.0
68494,233528,0.0
68495,233529,1.0
68496,233530,1.0
68497,233531,0.0
68498,233532,0.0
68499,233533,1.0
68500,233534,0.0
68501,233535,1.0
68502,233536,0.0
68503,233537,0.0
68504,233538,1.0
68505,233539,1.0
68506,233540,1.0
68507,233541,1.0
68508,233542,1.0
68509,233543,1.0
68510,233544,0.0
68511,233545,1.0
68512,233546,1.0
68513,233547,0.0
68514,233548,1.0
68515,233549,0.0
68516,233550,1.0
68517,233551,1.0
68518,233552,0.0
68519,233553,1.0
68520,233554,0.0
68521,233555,1.0
68522,233556,1.0
68523,233557,0.0
68524,233558,0.0
68525,233559,0.0
68526,233560,0.0
68527,233561,1.0
68528,233562,1.0
68529,233563,0.0
68530,233564,0.0
68531,233565,0.0
68532,233566,1.0
68533,233567,0.0
68534,233568,0.0
68535,233569,1.0
68536,233570,0.0
68537,233571,0.0
68538,233572,1.0
68539,233573,1.0
68540,233574,0.0
68541,233575,1.0
68542,233576,0.0
68543,233577,1.0
68544,233578,1.0
68545,233579,1.0
68546,233580,0.0
68547,233581,1.0
68548,233582,0.0
68549,233583,1.0
68550,233584,1.0
68551,233585,0.0
68552,233586,0.0
68553,233587,0.0
68554,233588,1.0
68555,233589,0.0
68556,233590,0.0
68557,233591,1.0
68558,233592,1.0
68559,233593,1.0
68560,233594,1.0
68561,233595,1.0
68562,233596,0.0
68563,233597,0.9999686
68564,233598,0.0
68565,233599,1.0
68566,233600,1.0
68567,233601,0.0
68568,233602,1.0
68569,233603,0.0
68570,233604,0.0
68571,233605,0.0
68572,233606,1.0
68573,233607,0.0
68574,233608,1.0
68575,233609,0.0
68576,233610,1.0
68577,233611,1.0
68578,233612,0.0
68579,233613,0.0
68580,233614,0.0
68581,233615,0.0
68582,233616,0.0
68583,233617,1.0
68584,233618,1.0
68585,233619,0.0
68586,233620,1.0
68587,233621,0.0
68588,233622,0.0
68589,233623,0.0
68590,233624,1.0
68591,233625,1.0
68592,233626,0.0
68593,233627,1.0
68594,233628,0.0
68595,233629,1.0
68596,233630,1.0
68597,233631,1.0
68598,233632,0.0
68599,233633,0.0
68600,233634,0.0
68601,233635,1.0
68602,233636,1.0
68603,233637,1.0
68604,233638,0.0
68605,233639,0.0
68606,233640,0.0
68607,233641,1.0
68608,233642,0.0
68609,233643,1.0
68610,233644,0.0
68611,233645,1.0
68612,233646,1.0
68613,233647,1.0
68614,233648,0.0
68615,233649,1.0
68616,233650,1.0
68617,233651,1.0
68618,233652,1.0
68619,233653,1.0
68620,233654,1.0
68621,233655,0.0
68622,233656,3.982864e-09
68623,233657,0.0
68624,233658,1.0
68625,233659,0.0
68626,233660,0.0
68627,233661,1.0
68628,233662,1.0
68629,233663,0.0
68630,233664,1.0
68631,233665,1.0
68632,233666,1.0
68633,233667,1.0
68634,233668,0.0
68635,233669,0.0
68636,233670,1.0
68637,233671,1.0
68638,233672,1.0
68639,233673,0.0
68640,233674,0.0
68641,233675,0.0
68642,233676,0.0
68643,233677,1.0
68644,233678,0.0
68645,233679,0.0
68646,233680,1.0
68647,233681,0.0
68648,233682,0.0
68649,233683,0.0
68650,233684,0.0
68651,233685,1.0
68652,233686,1.0
68653,233687,1.0
68654,233688,1.0
68655,233689,1.0
68656,233690,0.0
68657,233691,0.0
68658,233692,0.0
68659,233693,1.0
68660,233694,1.0
68661,233695,0.0
68662,233696,0.0
68663,233697,0.0
68664,233698,0.0
68665,233699,1.0
68666,233700,1.0
68667,233701,1.0
68668,233702,1.0
68669,233703,1.0
68670,233704,1.0
68671,233705,1.0
68672,233706,1.0
68673,233707,0.0
68674,233708,0.0
68675,233709,0.0
68676,233710,0.0
68677,233711,0.0
68678,233712,1.0
68679,233713,0.0
68680,233714,1.0
68681,233715,0.0
68682,233716,0.0
68683,233717,0.0
68684,233718,1.0
68685,233719,1.0
68686,233720,0.0
68687,233721,0.0
68688,233722,0.0
68689,233723,0.0
68690,233724,1.0
68691,233725,1.0
68692,233726,1.0
68693,233727,1.0
68694,233728,1.0
68695,233729,1.0
68696,233730,0.0
68697,233731,1.0
68698,233732,1.0
68699,233733,0.0
68700,233734,1.0
68701,233735,0.0
68702,233736,1.0
68703,233737,1.0
68704,233738,1.0
68705,233739,0.0
68706,233740,1.0
68707,233741,1.0
68708,233742,1.0
68709,233743,1.0
68710,233744,1.0
68711,233745,0.0
68712,233746,1.0
68713,233747,1.0
68714,233748,1.0
68715,233749,1.0
68716,233750,1.0
68717,233751,1.0
68718,233752,1.0
68719,233753,1.0
68720,233754,0.0
68721,233755,1.0
68722,233756,1.0
68723,233757,0.0
68724,233758,1.0
68725,233759,1.0
68726,233760,0.0
68727,233761,0.44098833
68728,233762,1.0
68729,233763,0.0
68730,233764,0.0
68731,233765,0.0
68732,233766,1.0
68733,233767,1.0
68734,233768,0.0
68735,233769,0.0
68736,233770,1.0
68737,233771,0.0
68738,233772,1.0
68739,233773,1.0
68740,233774,0.0
68741,233775,1.0
68742,233776,1.0
68743,233777,0.0
68744,233778,1.0
68745,233779,1.0
68746,233780,0.0
68747,233781,1.0
68748,233782,1.0
68749,233783,1.0
68750,233784,0.0
68751,233785,1.0
68752,233786,1.0
68753,233787,0.0
68754,233788,1.0
68755,233789,1.0
68756,233790,0.0
68757,233791,1.0
68758,233792,1.0
68759,233793,0.0
68760,233794,0.0
68761,233795,1.0
68762,233796,1.0
68763,233797,1.0
68764,233798,1.0
68765,233799,1.0
68766,233800,0.0
68767,233801,0.0
68768,233802,1.0
68769,233803,1.0
68770,233804,1.0
68771,233805,0.0
68772,233806,1.0
68773,233807,1.0
68774,233808,1.0
68775,233809,1.0
68776,233810,1.0
68777,233811,1.0
68778,233812,1.0
68779,233813,1.0
68780,233814,1.0
68781,233815,0.0
68782,233816,0.0
68783,233817,0.0
68784,233818,1.0
68785,233819,0.0
68786,233820,0.0
68787,233821,1.0
68788,233822,0.0
68789,233823,1.0
68790,233824,0.0
68791,233825,0.0
68792,233826,1.0
68793,233827,0.0
68794,233828,0.0
68795,233829,1.0
68796,233830,0.0
68797,233831,1.0
68798,233832,0.0
68799,233833,0.0
68800,233834,1.0
68801,233835,0.0
68802,233836,1.0
68803,233837,0.0
68804,233838,1.0
68805,233839,1.0
68806,233840,1.0
68807,233841,1.0
68808,233842,1.0
68809,233843,1.0
68810,233844,1.0
68811,233845,1.0
68812,233846,0.0
68813,233847,0.0
68814,233848,1.0
68815,233849,0.0
68816,233850,1.0
68817,233851,1.0
68818,233852,0.0
68819,233853,0.0
68820,233854,0.0
68821,233855,0.0
68822,233856,0.0
68823,233857,1.0
68824,233858,1.0
68825,233859,1.0
68826,233860,0.0
68827,233861,1.0
68828,233862,0.0
68829,233863,1.0
68830,233864,0.0
68831,233865,0.0
68832,233866,0.0
68833,233867,0.0
68834,233868,0.0
68835,233869,1.0
68836,233870,0.0
68837,233871,1.0
68838,233872,1.0
68839,233873,0.0
68840,233874,0.0
68841,233875,0.0
68842,233876,1.0
68843,233877,1.0
68844,233878,0.0
68845,233879,0.0
68846,233880,1.0
68847,233881,0.0
68848,233882,1.0
68849,233883,0.0
68850,233884,0.0
68851,233885,0.0
68852,233886,1.0
68853,233887,1.0
68854,233888,1.0
68855,233889,0.0
68856,233890,1.0
68857,233891,0.0
68858,233892,1.0
68859,233893,1.0
68860,233894,1.0
68861,233895,1.0
68862,233896,0.0
68863,233897,0.0
68864,233898,1.0
68865,233899,0.0
68866,233900,0.0
68867,233901,0.0
68868,233902,0.0
68869,233903,1.0
68870,233904,1.0
68871,233905,0.0
68872,233906,1.0
68873,233907,1.0
68874,233908,1.0
68875,233909,1.0
68876,233910,0.0
68877,233911,0.0
68878,233912,1.0
68879,233913,1.0
68880,233914,1.0
68881,233915,0.0
68882,233916,1.0
68883,233917,1.0
68884,233918,1.0
68885,233919,0.0
68886,233920,0.0
68887,233921,0.0
68888,233922,1.0
68889,233923,0.0
68890,233924,0.0
68891,233925,1.0
68892,233926,1.0
68893,233927,0.0
68894,233928,1.0
68895,233929,1.0
68896,233930,1.0
68897,233931,0.0
68898,233932,0.0
68899,233933,1.0
68900,233934,0.0
68901,233935,0.0
68902,233936,1.0
68903,233937,1.0
68904,233938,0.0
68905,233939,1.0
68906,233940,1.0
68907,233941,1.0
68908,233942,1.0
68909,233943,1.0
68910,233944,1.0
68911,233945,0.0
68912,233946,0.0
68913,233947,0.0
68914,233948,0.0
68915,233949,0.0
68916,233950,0.0
68917,233951,1.0
68918,233952,1.0
68919,233953,1.0
68920,233954,1.0
68921,233955,0.0
68922,233956,1.0
68923,233957,1.0
68924,233958,0.0
68925,233959,1.0
68926,233960,1.0
68927,233961,0.0
68928,233962,1.0
68929,233963,0.0
68930,233964,1.0
68931,233965,0.0
68932,233966,0.0
68933,233967,1.0
68934,233968,1.0
68935,233969,1.0
68936,233970,1.0
68937,233971,0.0
68938,233972,1.0
68939,233973,1.0
68940,233974,0.0
68941,233975,0.0
68942,233976,1.0
68943,233977,1.0
68944,233978,0.0
68945,233979,1.0
68946,233980,1.0
68947,233981,0.0
68948,233982,0.0
68949,233983,0.0
68950,233984,1.0
68951,233985,1.0
68952,233986,0.0
68953,233987,1.0
68954,233988,0.0
68955,233989,1.0
68956,233990,1.0
68957,233991,0.0
68958,233992,0.0
68959,233993,1.0
68960,233994,1.0
68961,233995,1.0
68962,233996,0.0
68963,233997,1.0
68964,233998,0.0
68965,233999,0.0
68966,234000,1.0
68967,234001,1.0
68968,234002,0.0
68969,234003,1.0
68970,234004,0.0
68971,234005,1.0
68972,234006,0.0
68973,234007,0.0
68974,234008,0.0
68975,234009,1.0
68976,234010,1.0
68977,234011,0.0
68978,234012,1.0
68979,234013,1.0
68980,234014,0.0
68981,234015,1.0
68982,234016,0.0
68983,234017,1.0
68984,234018,1.0
68985,234019,1.0
68986,234020,1.0
68987,234021,1.0
68988,234022,0.0
68989,234023,1.0
68990,234024,1.0
68991,234025,0.0
68992,234026,1.0
68993,234027,0.0
68994,234028,1.0
68995,234029,1.0
68996,234030,1.0
68997,234031,1.0
68998,234032,0.0
68999,234033,0.0
69000,234034,1.0
69001,234035,0.0
69002,234036,1.0
69003,234037,0.0
69004,234038,0.0
69005,234039,1.0
69006,234040,0.0
69007,234041,0.0
69008,234042,1.0
69009,234043,1.0
69010,234044,0.0
69011,234045,1.0
69012,234046,0.0
69013,234047,0.0
69014,234048,1.0
69015,234049,1.0
69016,234050,1.0
69017,234051,0.0
69018,234052,1.0
69019,234053,1.0
69020,234054,0.0
69021,234055,0.0
69022,234056,0.0
69023,234057,0.0
69024,234058,0.0
69025,234059,1.0
69026,234060,1.0
69027,234061,1.0
69028,234062,0.0
69029,234063,1.0
69030,234064,1.0
69031,234065,0.0
69032,234066,0.0
69033,234067,0.0
69034,234068,1.0
69035,234069,1.0
69036,234070,1.0
69037,234071,1.0
69038,234072,0.0
69039,234073,1.0
69040,234074,1.0
69041,234075,1.0
69042,234076,0.0
69043,234077,0.0
69044,234078,0.0
69045,234079,0.0
69046,234080,0.0
69047,234081,1.0
69048,234082,0.0
69049,234083,0.0
69050,234084,0.0
69051,234085,1.0
69052,234086,1.0
69053,234087,1.0
69054,234088,0.0
69055,234089,1.0
69056,234090,0.0
69057,234091,0.0
69058,234092,0.0
69059,234093,1.0
69060,234094,0.0
69061,234095,0.0
69062,234096,1.0
69063,234097,0.0
69064,234098,1.0
69065,234099,0.0
69066,234100,1.0
69067,234101,0.0
69068,234102,1.0
69069,234103,1.0
69070,234104,1.0
69071,234105,1.0
69072,234106,1.0
69073,234107,0.0
69074,234108,1.0
69075,234109,1.0
69076,234110,1.0
69077,234111,1.0
69078,234112,1.0
69079,234113,1.0
69080,234114,0.0
69081,234115,1.0
69082,234116,1.0
69083,234117,0.0
69084,234118,0.0
69085,234119,0.0
69086,234120,1.0
69087,234121,0.0
69088,234122,0.0
69089,234123,1.0
69090,234124,1.0
69091,234125,0.0
